review,label
上当，上当！这是在京东上唯一的一次上当。号称每个苹果都是在170克以上，而我拿到手，最多每个只有120克。    只是我相信了，这是京东自营的产品。看来京东对自营产品要把把关了。,0
衣服可以，几个便宜，物有所值，买了几十件了，真好穿，穿上好看，根本不想脱下来，哈哈哈哈哈哈哈！,1
物流很快，活动价格买的，很实惠。物品也不错，挺好的购物体验。,1
质量差的没话说，只能认上当了。,0
这次入住非常仓促，但是印象深刻。房间设施很新，卫生间和床铺非常干净。家人都很喜欢。,1
信京东木有错苹果不错，灰常好?不用犹豫买买买。,1
价廉物美！超划算！一流的京东服务！感谢京东！,1
无窗 地点还算安静随便住住 不合适家庭出行,0
价格有点偏贵，开机时硬盘不够静，运行中还行，右掌托稍热。VISTA太垃圾，不如XP好。,0
衣服质量不错，款式时尚，穿起来很合身，和定做的一样，卖家发货很快，我很满意！,1
"肯定我不会再住这里了,太陈旧了,霉味太重,感觉不好!",0
鼠标太难用了，华硕这点不厚道。笔记本包比较粗糙。因该加个蓝牙哦,0
很不错的平板，一直用华为的产品！,1
商品已收到，京东的618活动页面显示我所购买的商品价格为*我保留维护消费者权益的权利,0
如果活动一直不结束，总感觉有种被欺骗的感觉，哎~~~~~~~~~~?如果活动一直不结束，总感觉有种被欺骗的感觉，哎~~~~~~~~~~?如果活动一直不结束，总感觉有种被欺骗的感觉，哎~~~~~~~~~,0
感觉被骗了。不是真的。下载应用不可以自动安装。我手机也是华为的。但是可以自动安装。,0
"作为喜达屋的金卡会员,喜来登就是品质的保证,所以好的不多说了,鸡蛋里挑骨头说点需要改进的吧.1.房门自动关不紧,要拉一下,有点危险.2.前两次入住一早会把帐单从门缝里塞进来,感觉很细致,这次却没有,可能是入住人太多了忙不过来.3.中午吃的自助餐,海蟹肯定不太新鲜,要重视啊!4.最不爽的是：这一年价钱涨得太快了！另外，这次入住的是高级大床房，感觉反而没有舒适大床房好。个人觉得喜达屋旗下的酒店各有千秋，象艾美是奢华和大气，豪达喜来登是复古和庄重，福朋的特色则应该是精巧雅致，房间一大反而失去了那种紧凑感。（所以楼下有人评福朋的房间小应该就是指的舒适房，但岂不知这才是她的特色。）还有携程的信息可能有点问题，舒适大床房中的大床可能是queen size的，高级大床房的大床可能是king size，两者不仅是房间面积的不同，有机会应该核证一下。",1
感觉超值，一直用这个品牌的货。不错、不错。还会支持的,1
很喜欢，很满意，下次我还会再来的，不会掉色，质量很不错的,1
一系列的丑闻表明蒙牛的管理层素质太差，公司治理混乱。消费者应拒绝购买其产品。,0
不透气。不值这个价钱，,0
1、内部装修尚可，但周围环境差，房间小，所以房间价格偏高，不划算。2、双人房间的床只有大约1米宽。感觉很不好，像童床。3、早餐标价竟然56元，而且品种很少。如果房间不包早餐，千万别去，抢钱一样。中餐、午餐均不开，想吃饭，那就顶着太阳往远处找吧。4、最近因为工作原因，跑过很多城市，住过不少酒店，这是偶遇到的惟一一家上网收费的中档酒店（可能是偶孤陋寡闻了）。每天36大元，简直不可理喻。加房费超过400块了，对于这样的房间有点离谱。5、房间空调声音太大，而且效果不好，不是一般的不好。不知道其他房间怎样。6、一个插曲：俺入住时打开房门，过道竟放一铁架，内装一正在运转的压缩机在轰鸣，正好把过道堵上。俺只好把行李放在走廊，电话通知服务员来把它拿走，结果竟然通知了三次、等了10分钟才来人把机器拖走，而且一句道歉的话都没有。7、电视机2-18几乎都是国外频道，日语居多。感觉不爽。补充点评 2007年7月3日 ： 有点笔误：应该是：中餐、晚餐均不开,0
还是事实是啊 好好好好好好好还是事实是啊 好好好好好好好,1
假的！洗完头皮很多！！,0
果然还是蒙牛家的红枣酸奶最好喝…爱死了…蒙牛,1
"我订的是普通标准间B,感觉非常的糟糕.尤其是淋浴房没设计好,洗完澡之后水流的一地都是,第二天都没干,严重影响心情,本来计划住二天,无奈第二天早上退房了.",0
"宝贝很好哦，给男朋友买的，反正我很喜欢，他也觉得不错，毕竟我买的他不敢说不好╮(￣▽￣"")╭ 客服也很耐心，给推荐的尺码挺合适的。版型很正，做工也很细致，好评！！！祝大卖！",1
物流特别快，618活动买的，东西特别好！,1
环境很差，服务态度也差！而且第二天早上还不好打车去机场，我上次就差点误机了。谁住谁后悔！太坑爹了。,0
太薄了太薄了面料能在挫点么,0
裤子收到了，就是太长了，与之前我买的尺码不一致,0
这是第二次订这个品牌的苹果，比第一次差很多，苹果上面一层１２个很小（总共二层，２４个），卖相很不好，口感也不如上次香甜，不想再购买此品牌的苹果．,0
很好的酒店，设施和服务都让人满意，就是偏远了一点。,1
华为这个品牌本来口碑还挺好的，但我买这个手机感觉很不行左边的那个播放器没声音，然后买手机的也不贴个保护膜，也不加说明，还好我没有把那个屏给弄花后来我在网上搜了一下，像我这样播放器左边或右边没有声音的情况，还有，所以说我的这种情况并不是特例，而那个手机设计出了问题,0
"1.希望房间的改造加快进度,改造完房间不错,没有改造好的房间的确是三星的感觉.2.早餐很有特色,很不错.",1
越来越差，1合坏了几个，老板骗人，没有下次了,0
住过许多次的小宾馆了，离地铁4号站只有100米，非常方便外出。至于设施嘛，200元内的也不可能好到哪去，但还算干净和一应惧全，网络是免费宽带。,1
一点儿都不好，个头特别小，跟说的完全不一样。,0
酒店太脏且设施陈旧，不符合三星标准，前台价格低于携程价格,0
不知道是不是加装了内存条的原因，偶尔会蓝屏。内存条DDR2 667 1G,0
水果有坏了的情况，而且苹果里面坏了，以后再也不买了,0
这次购买感受很差，都是成色太差的果。很不满意。,0
酒店位置比较偏远，但是在机场的2号航站楼27号出口有酒店接送车辆到酒店，还算可以。 酒店的设施环境还可以接受，但是房间的卫生比较一般，可能是比较旧的缘故。 希望可以改善。,0
外形很酷，再配上黑色很有个性，可以播MP3，可手写，发短信很方便，64和弦铃声很好听，功能也比较全面,1
第一次买班尼路的，3件88折，还满减，不错,1
裤子很好看，穿在身上既舒服又修身，物流速度很快，店家服务态度好，而且价格也不贵，很喜欢这家店的衣服，下次会再买的。,1
苹果不错，口感很好，好吃没的说，卖相也好看，京东自营，快递依然给力，包装也好下次还会来的大家多多支持,1
这款裤子的版型很好，客服也很有耐心，已经洗过一次了，一点也不褪色，以后还来这家店买,1
"携程提供的160元的普通标间没有任何竞争力,房间设施一般,床单破损,服务也一般.商务豪华标间部分房间不是没有电脑,便是电脑只是摆设,连启动都不能.我在升级更换房间时便三易房间才能够正常入住.期待改进.",0
洗完一点也不柔顺，没有说的那么好，差评！！！,0
用沙宣快五年了，如果品质一直保持这么好或者提高，我想我以后的几十年都是用沙宣了，昨天买的今天就收到了，有效期，QS，条码都有，并且条码能扫出沙宣的规格及价格，就看用后感觉如何了，等用了再追加！,1
和噼哩啪啦有部分重合，太低幼，不好,0
老牌子好用！也很实惠！送的东西也多！对头发很不错?,1
携城预定员极力推荐这家酒店，相信她才入住了这家，结果到了酒店才发现，连一星级都不如，前台的小姐穿着自家的衣服，慢不经心地回答着问题，大堂里一个人也没有，所有的服务部门都关着门（商场、足浴等）入住好后一进房间差点没被两只蚊子同时夹功，这么冷的天哪来的蚊子呀？奇怪，酒店真有本事！床单没洗，脏得要命。实在看不下去要求换房。晚上要总台送把水果刀和汤勺，得到的回复是没有这项服务，晕倒！！更搞笑的是，原本预定时说是含早餐，结果问前台，说是没有早餐，退我们二十块钱，再次晕倒！连基本的服务都办不到，还开什么酒店！！！我对酒店没有太大的意见，对携城到是有很大的意见，我们是你们的钻石会员，怎么给我们推荐这样的酒店，给我们的客户造成了不可磨灭的坏印象，如果这样的话我们以后宁愿不选择通过贵司预定。,0
"感觉还可以,就是二层楼房窗外没有风景,被一些建筑物遮挡,可能是广告之类,晚上还可以,有窗帘,白天就不能恭维了.在网上订的,写着有水果赠送,因为还有同事,夸口有水果赠送,结果到房间后根本没有,好没面子,后来催了两次,总算送了过来.总台服务态度特别好.",1
收到衣服。尺码刚好，就是有点薄。,1
手机很慢，玩单机游戏都有点卡，触屏也不是很灵敏。凑合用吧，懒得退货了。,0
"印象不错,干净舒适,lobby 大的有些夸张, 美中不足是门口taxi拒载,因为路程近.",1
昨晚看着看着就睡着了，今天早晨醒来就立马抓起继续啃，正逢小说结尾部分，也正如作者的期望，我被吓了一跳。这是我读东野圭吾小说最意料不到的事实。爱有很多种，可是当它变成某种负担时，还算爱吗？爱有多种表现形式，当某种行为让对方感觉负罪时，这还能叫做爱吗？爱可以很长久，当这种永恒变成一种恶梦时，还能归于最初的爱吗？爱可以深入骨髓，无法割除，当它接受无法预知的变数时，还能始终如一吗？,1
物流超快。上午买的，下午就到了。优惠套装很实惠。,1
这是我在京东购物包装最差的一次，而且两瓶沐浴露的那个贴纸以前我用完它都不会掉，这次两瓶直接都是掉下来的，真怀疑它们的真假！太失望了，可恶死了?????,0
整本书都是关于穴位的，至少对我而言没太大实用性，对喜欢穴位的朋友或许有用吧。,0
质量很好，做工精细，面料手感柔软颜色没有色差，穿着合身很帅气,1
这款味道好怪 滋源其他的两款 都是很清淡的味道 唯独这款 没有姜味 还有强烈的香味 感觉 不像真品 是其它东西直接灌进了这个瓶子里,1
裤子很好，质量不错，穿着很合身，很舒适。以后还会来买。,1
谁能给个说法，这洗头膏洗完之后，头皮痒的不行！头皮屑更多，大块的头皮屑！亲们以后不要买了！可恶！我要投诉！！！！,0
一开始选择京东就是因为质量有保证，收到货的那一刻，打开一看确实质量挺好的，料子是很软的面料，反正很有型，洗了也不褪色，值得下次购买哦，小伙伴们不要犹豫咯。,1
服务相当不错，还提供免费机场接送。早餐很丰盛，硬件稍显老。下次还会再住,1
东西还可以，值得购买。,0
"这是一本难得一见、视角新颖的家教图书，王树用感觉触摸人的内心深处，从探讨自我内在世界的形成起步，对儿童的自我成长与发展作了鞭辟入里的分析，并由此提出教育中一个关键点，即当父母还没有真正成熟形成完整的自我时，他们在教育孩子的过程中就必然遇到很多难题，并导致亲子关系以及家庭教育陷入困境。只有父母有了内在成长的愿望，并从内心逐渐走向真正的成熟，才能与孩子形成良好的生命连接，父母与孩子将共同获得身心的放松，孩子才能在最美好的生命环境中一步步健康成长。本书试图用一种氛围将人包裹住，把读者带回到自己的童年，让所有的时间和感觉都回去，重新组装自己的童年。这是一个治疗的过程，对有些人是陌生的，但如果父母尝试着走进去，那将是一个全新的感觉。我一下买了两本书,与朋友分享.快快乐乐与孩子一起成长.价格合理,包装精美.书的封面很美,物超所值.",1
洗了两次头才评价，和实体店的用起来完全不同，洗了头和没洗一样,0
第三次入住中船宾馆了，这里几乎成了自己去京的定点住宿地。房间布置朴实干净，卫生间虽然不大，但是也很清洁。很喜欢带木质扶手的楼梯，感觉走走去房间挺随意的。最近一次入住，窗帘的滑道非常光滑；卫生间的花洒出水量大，洗澡很痛快。最主要是的是房间一点异味没有，不像有的宾馆有那么潮气味。所以休息很安心。服务质量还不错，不过最后一次在入住时前台小姐有点冷淡没有一点暖色，我看墙上挂着“中央机关指定接待宾馆”但是你毕竟是一个服务行业，我们老百姓入住也该微笑服务不是。,1
有油渍 扣眼被剪开了 是别人退的货吧 绝对差评 从来不给差评 这回真是气坏了 朋友们换一家买吧 别对这家抱有侥幸心理,0
这个宾馆太差了，我一辈子都不会再住了，电梯坏，设施陈旧，电视差，洗澡的液体质量差，和星级完全不符呀。,0
不好吃，看人气来买的，没有另外一家好吃。,0
"拍的全网通版的发来是移动定制版的，移动定制版全网通和正常的全网通有区别(定制版如果有一张移动卡的话,移动卡默认4G,无法更改，其他卡无法启用4g ),正常版本的话不管有没有移动卡2张卡都是可以随便切换4G",0
包装一般，外包装较大，平板的本身外包装很小，平板在里跳得很欢。,1
大小不一，很多有伤疤。品种不一样。买了这么多，京东自营的水果最烂。。。,0
穿着大小合适，穿着很舒服。物流很快。,1
不错的地方，房间不错，服务也可。除了火车声音有点受不了。,1
"这间酒店环境和服务态度亦算不错,但房间空间太小~~不宣容纳太大件行李~~且房间格调还可以~~中餐厅的广东点心不太好吃~~要改善之~~~~但算价钱平宜~~可接受~~西餐厅格调都很好~~但吃的味道一般且令人等得太耐了~~要改善之~~",1
拿出的第一个苹果坏了个口，苹果特别小，削完皮后，咬了口就不想吃了，一点都不甜也不好吃,0
申通快递，只配差评,0
不甜，就是有两个好像放了很久一样了的。,0
外壳塑料感太强， 没有配置驱动光盘；预留了摄像头但不知道怎么装,0
衣服我买了四件了，东西很好，穿着很舒服。,1
这次购买的苹果质量很差，跟商家联系没有满意的答复。请大家看看。,0
1，屏幕亮度不够，是所有STN屏的缺点。2，只具备16和弦铃声，所以其铃声的表现力算是一般。3，10万像素摄像头对于时下主流的30万象素来说略显淡薄。黑夜当中拍摄效果较差4，显示屏幕偏小5，电话本不支持群删6，续航能力相对不足,0
"尺码不对,36的只有32的尺寸,坑人!",0
衣服一般般，味道太重，洗了两次都还有重味,0
用了后掉头发严重，不知道是否正品,0
态度超级差，超级差，超级差。设施也不好，性价比低。,0
好好好好好好好好,1
这苹果，开三个，坏了一个，不削皮的看很完半，削开了就看到坏了。口感还行，和我上星期在云南自己新鲜摘下来的苹果，让我给分的话，那这烟台的分数没我在云南吃的好。物流嘛，理所当然是快的。,0
京东618购买的，价格实惠，送货速度快！,1
翠翠的，口感也不错。送来的时候，还带着水珠！,1
无语，京东上也会卖假货，这下我相信了，还找了好多水军，认了，大家不要买！不要买，绝对是假货！！！！京东你有点良心吗？自营店买假货！！！！！,0
这个苹果不是被催熟的，很甜很脆，棒！,1
因为夜里回来的班机，才订的住一晚的。办理入住简直慢到不能忍，对团队入驻和老外入驻阿谀奉承，让散客等一刻钟以上！,0
一共十二个苹果，有一个比较小，两个坏了一点点。当天回来，晚上有客人来了，然后就吃了几个。都说口感好 很脆 到外面买要七八块一斤。,1
连酸奶也是天杀的蒙牛……霸气！,1
包装很好，口感还不错，很脆，新鲜,1
送货非常慢，还用各种理由搪塞我，也找不到解决办法,0
即使加了1G内存，相对于台式机+XP，Vista还是有点慢，而且几个老版本的软件需要重整了。,0
老公非要用这个牌子的，我就在京东选，正好赶上活动，赶紧拿下，第二天就到，快递小哥大汗淋漓的把东西送到家门口，给他点赞,1
总的来说都不错，我住了很久．ＰＳ：总台有个男接待员态度不是很好．．宾馆反馈 2008年8月4日 ： 尊敬的宾客您好！非常感谢您对酒店的意见和支持，我们会加强培训，努力为每一位客人营造一个家外之家，期待您的再次光临！,1
东西还不错，led屏很亮，做工比较精细，画图不错，4399的价钱还返卷，挺值的。回来就换了xp的系统，正版的vista放在了一边，不再使用，系统装的过程也比较顺利。lenovo的网站都有驱动,1
从2月一直关注这款平板，总算降价了，活动价格不错。平板音质很棒，AKG的耳机效果赞啊，原装带贴膜，送了一个保护套。屏幕颜色确实不如苹果还原得那么好，做工手感还可以。总算有属于我用的平板了，看片神器，装好APP可以看电视直播，外放音质确实不错，不比苹果差。,1
情书给我这个初中生的感觉就像是闻到了淡淡的花香那般温馨但并不腻~他没有网络小说般爱的死去活来.也没有都市言情那般直接..书中通过博子和藤井树（女）的通信慢慢揭开了一段被埋藏的可贵的爱情..看到博子知道藤井树（男）喜欢藤井树（女）所流露的伤感时我不禁也被她的伤感而触动~《情书》里描写的同名同姓的误会所展开的故事是我以前从未接触过的.我以为是像《恋空》那般让人心疼看了之后.觉得岩井俊二的文字给我的感觉《恋空》真的截然不同呢!!可能是因为才初二.一开始不太懂里面的感情但后来.通过慢慢的品味后.发现这本书真的很不错!!,1
毛巾质量很好，纯棉的，小方巾不是纯棉的，浴花质量也很好?超值,1
套装价格比较实惠，不知道和超市的有没有差别。,1
平板很好，一直信赖华为，这次也没让我失望，一点不比某果的差！支持国产！这款m3没有华为vip卡，这个华为应该先说明！,1
五月底去的， 淡季，整个酒店就只有5位客人， 真是爽。打电话要剪刀， 放下电话服务员就来敲门了， 速度飞快。房间：我定的是湖景房， 窗外景色：湖水＋几幢独立别墅，风景如画。房内较大， 有电脑上网免费。环境：适合谈恋爱， 早上空气好， 幽静， 花园，湖水边走走， 很浪漫。早餐厅环境好， 有view。不适合赶时间的游客。,1
餐饮价格虚高、服务质量差,0
有臭的，烂的还有冻的，不说了，替人买的，糟心啊,0
差评，箱子太大，盒子没有保护措施，就那么晃荡晃荡的送来了，屏幕分辨率低，充电超级慢，9点开始充，现在才33％，我还是关机充的，膜贴上了，要不保证退货，第一次给自营的东西差评,0
"买优派就是因为它是专门做显示器的,其他的东西各品牌都差不多,也都不是自己做的,没有让我失望,虽然没有什么可对比的,自己感觉挺好的.另外250G的硬盘确实也显得更实惠.外形说的过去.电池3个小时中规中矩,虽然感觉有点对不起六芯电的称呼.",1
真不知道这些好评是怎么来的，洗发水就跟水一样 稀稀拉拉的，洗完头发也没评论说的那么柔顺，完全没有什么作用吗！,0
之前是看过推荐，才想到要买，拿到书后，先囫囵吞枣大致看了一下，除了觉得画面十分精美之外，看不懂什么意思！我当时还颇有些失落，在下班的车上，我又细细看了导读部分才“恍然大悟”（每次看绘本时，都要看看导读，要不然理解不上去，惭愧！）到家后，小儿大致翻看一下，说没意思，于是我就引导他一起看，这回感觉就不一样了，其实只要你用心去发现，就会发现每页的每个小角落，都是作者的精心设计，很棒！,1
不想多说,0
买回来半个月，充电插口就接触不良了,0
一次性买了很多，其中买了两箱不同品牌的苹果，都很甜，这个的比较大，给五分好评,1
差评！！！！说买两套有送吹风机！毛都没看见，建议客服跟机器人一样！我知道618生意好客服都忙，但是最基本的货物不齐的原因都来跟我扯！懒得再联系！差评！钻石会员第一次体验到京东这么优质的服务！,0
包装非常好，喜欢在京东购物，物流快，希望一直这么优惠，还会再来的,1
就是update补丁后不能设置密码，害我差点重做系统 声音有点差 有点贵 有点沉,0
扬声器音质较差，LED屏色彩还原不真实，接口布置不是很合理，combo光驱不能刻录DVD,0
这是一家古色古香的酒店，挺有特色的，尤其是回廊里的鱼很多，孩子喜欢，酒店本周的环境很好，服务也不错。只是离碧海金沙远了点。,1
不错，已经在用了,1
苹果好吃，大小均匀。买回来有一个坏了一点点。苹果的外表有打蜡。最好去皮在吃。,1
一颗心给物流，刚收到就降价了，好郁闷,0
外观出众，键盘在上网本里算是很贴心的很舒服的。另外，京东的送货速度真是没的说。第二天到货。很是到位啊,1
平板很好，2K屏色彩效果都很棒可视角也很宽（看图），买的存储内存小了点，后期扩展这个很好。。。只是比例更像是大号手机，可能习惯了平板是4：3，相机效果也不错，日常拍拍照够用了，用起很流畅没毛病，习惯了Emui，上手很快。,1
穿上还可以，就是有点透，尤其白色的。质量还可以,1
卫生真的很差，一进房间就是一股酸酸的，发霉的味道，地毯以及沙发都是很脏的才开业没几年就这样子，说明了它们不善于管理保养!!!以后都不会入住!,0
到货速度快，用着不错，为了携带方便，不然就买个大点屏幕的。,1
物流快！宝贝挺好用！好评5星,1
夏新A660手机性能差……这款手机我是06年01月21日买的，那时花了1868元，到昨晚为止，2个半月的时候还不到，我很爱护的，没有摔过也没有别的人为故障，就出现问题了：昨晚我收到一条短信，想看看，可是每个键都不能用了，中间那个按键，无论往哪个方向，都出现数字“7”，而且自动解锁都解不了，确定键也没用，其它键一个都不能用，不能打电话，不能关机，才2个半月都不到，怎么会这么差呢？？？请问夏新公司，这么差的手机怎么可以用？？？？花1868元买一个这样的东西值得吗？？？现在连当电子表都不能用，靠……我以后再不会买夏新公司产品的任何一样产品。我也会向我的朋友同事大力介绍夏新产品的“优点”。,0
漏了，太不负责任了?,0
送货超快，满满的一箱相当不错，各种东西齐全，很不错的一次购物。,1
热水器不错，就是赠品是坏的，而且什么1块钱换购的毛巾质量差的不得了连拿来洗碗都觉得差。,0
房间小，前台不提示停车场，隔音差,0
在金府银街的背后，应该是由居民楼改建而成。上个月去住了次，本来订的是标准间，去的时候标准间没大床，给升成了豪华间，仔细一看就是个2居室。房间挺旧，但是很干净，一房里还有电脑可供上网。服务人员态度十分好，非常的客气。但是如果不跟他们提出要咖啡券和足浴赠券的话，是不给的。总的来说，作为一个商务型的酒店，除了旧点，网速慢点，还是可以接受的。,1
这裤子就是个垃圾 还买这么贵！！！,0
质量很好！！！质优价廉！！！,1
真的是我吃过最难吃的火龙果，刚拿来发现果肉颜色发白，很生涩，以为是不熟，放了2天，外皮都黄了，里面还是没有任何味道，并且口感差，再也不会买了。,0
不好，实物和图上的不一样，刚买就有掉线，起毛,0
﻿酒店设计有特色，房间很舒服亦很美，位置于南门很方便出入，而且又有得免费上网。前台服务员不错，唯退房时出了点问题，令大打折扣。事缘我们有饮用酒店雪柜内的汽水，但临退房前已经买回一样的饮品放进去，但酒店说汽水的包装不一样，所以必须收我们钱，最终由查房、收钱、拿回我们的汽水花了我二十分钟，刚刚我又要赶车，很气愤！我们一共住了三天，花了千多元，那几元都要和我们收足，很讨厌！,1
各位亲，大概四五年前我开始用施华寇的商品。虽然洗头发的时候感觉护法素特别不容易清洗，但是洗后头发特别滋润，柔顺，所以一直都在超市买施华寇的洗发水和护法素用。最近为了省事，我在京东上买了这款，因为觉得好用，所以就买的组合装，而且因为是京东自营，所以根本没想过会不会是假货。但凭我多年使用的经验，这件商品绝对是假的！！特别是润发乳！首先，没那么粘稠了，关键是抹了很多在头上，还是没有润滑的感觉，清洗也比以前容易的多。尽管容易清洗，但却没有以前那种效果了！所以，我以人格担保，是假货！假货！,0
分辨率十分的差劲，大家可以选择别款，真心后悔,0
地理位置不错，离天宁寺很近，就是门面小车库小，停车不方便，服务不错，房间干净，游泳池适合小孩，早餐也不错，作为四星性价比还是高的,1
还好从来不爱蒙牛，不知为啥，一直不太喜欢。拒绝蒙牛阿！！！小山搬大山，压力山大，多多保重。,0
打开包装，盖子都是松的，全都挤出来了，是不是用过的，搞得什么东西啊……,1
真心不怎么样太垃圾了,0
从来不喝蒙牛伊利,0
前台服务人员素质太差，脾气不好，房间设施不全。充电器插头太少。,0
差，差，差，差，差，穿了一次就没有穿了，洗的时候还掉色,0
酒店楼前的院子环境不错。房间不太大，但还比较干净，每日赠送水果。出酒店不远有大超市，用餐购物都方便。早餐食物种类不是很多，但也还说得过去。 总体感觉还不错。,1
"让人不会用,数据线是摆设连接就充电,真是活见鬼!",0
手机看起来不错，就是没送东西，什么都没有。物流特别有问题：收货时不给看、不给打开包装，本来昨天到的，非要今天送？非要先签收再给我，这区的所谓负责人姓陈的，问他全名，还不给，啥意思啊？这什么态度啊？京东是先签收再给货物的吗？请问消费者权益在哪了呢？真生气！！！！！！！！！没办法，先签收下了，不知道如果手机有问题能不能说得清了、、、、、、、真想发火！！！！！！,0
买了它已经一年了，记得当初完全被它美妙的铃声所迷惑，才痛下决心买了个自己不熟悉的牌子。现在用了一年了，却仍没有后悔，若不仔细看，还像新的一样呢。颇大的内屏让我这近视眼受益匪浅，还可关机闹铃，满人性化的。以前老听别人埋怨翻盖机不经碰，我的它曾不幸被我摔到地上好几次，却至今安然无恙。,1
东西说真的让我有些不满意，不太合身料子一般，一次性穿的东西,1
失望，潘婷经常用，从来不会头痒头屑，你们家卖的啥玩意，刚用一次就痒，头屑。果断认为是假货，请大家千万不要购买。还是多跑几步去商场买吧,0
质量很好 材质很好的 穿上很舒服,1
呵呵，京东的物流一直很好，但是这次买的洗发水怀疑是假货，以前也用过多次，都是在屈臣氏买的，京东购买的感觉品质很稀，味道没有太大的差异，主要问题是全家人用了，皮屑哗哗的，脑袋上还长小包，头发掉的比平时多不少，本来从不出油的头发，第二天就打缕了。个人使用感看来，假货无疑！,0
帮嫂子给家里孩子买的，质量应该不错吧，姐姐店里买的一样的，比京东贵，用段时间就卡死机了，这台不确定。,1
裤子不错，大小合适，穿上很舒服，颜色款式都好看，质量好，老公很喜欢,1
物流挺快的 裤子不错质量很好穿起来也舒服,1
点都不好吃，不甜，又不红，太失望了。下次不会再买。,0
首先酒店本身很隐蔽，在珠江公园北门对面的小区里面，所以周边环境很好，酒店本身只有1、2两层，客房的话房间蛮大，没有叫餐服务，浴室没有浴袍没有护理包的，隔音效果很一般吧，整晚都听到隔壁敲墙的声音～我也是很纳闷啊?，还有我是住两晚的第二天早我挂了清理房间的牌在外没有人来，后来想可能是开了请勿打扰的灯也算了，下午我关了灯特意打电话到前台让清理房间，晚上回来还是没有人来清理，这点很过分的。再说早餐，如图吧，我也是醉了，不在酒店里面，出酒店40米的一家小餐馆～东西真是少的可怜?，连茶水都是自己用茶包冲的啊?！珠江新城这价钱算中等的了，但星级我认为只能平3星，想住便宜的亲们还是住酒店公寓吧，想住奢华一点的还是考虑别家吧，我觉得一般般，仅此一次了。,0
门口有专车送到机场 10分钟一班 ??方便 周边没有吃的 房间只有两瓶小矿泉 不高档 没办法定不到了 都满了,0
他吗的假货，上当了，你们不要买。,0
衣服尺码不合身，自己身高177公分，换了一次185的，多花16元！结果还是太短，不合身！被骗了！！！！,0
给的低分，只是因为贴膜，真的别送贴膜还好。当我看着屏幕里的灰尘而束手无策时，唉,0
太令人失望了，苹果特别小，质量不好，大大的失望。,0
"买之前看到其中一本书名叫《我想去看海》,这句话我家宝贝在2岁半的时候也跟我们说过，去年国庆的时候专门开车去看海，圆了他的梦想。所以看到书名就有种冲动，想看看卡梅拉是如何实现它小小的梦想的呢？给宝贝讲这套书的时候，他很投入，被卡梅拉和她的孩子们富于冒险的精神、勇敢、坚强、乐观的性格深深地吸引了。结果，之后的几天，每天晚上，他总要翻出这套书让我一遍一遍的讲，尽管我已经讲到口干舌燥.....",1
衣服收到了，质量不错，穿起来非常合适,1
如果按照出书顺序购买和阅读的话，当你看到这本书的时候，已经不止是作为普通书籍来看了，而是收藏，虽然不是文物，但却是值得放入书架，慢慢回味、反复阅读。有时觉得这套书里的每本书就像是一个个引子，总是吸引着你不断看下去，不断买下去，不断收入书架中。将《马未都说收藏.杂项篇》收入囊中，将是为这套书画上了一个完美的终结，无论是意义上的、实用上的、还是观赏上的。,1
这个酒店是住过最失望的，床小，标间大概一张床1米，被子感觉也不干净，睡了一个晚上又累，起了好多苞，我几乎没给过差评，这是第一次，走进大堂感觉很豪华，进了房间真的郁闷，本来赶早航班是为了让自己不用那么辛苦，反正最终更辛苦了，班车不是一夜都有的，正常五点半第一班，加班车应该是四点，去机场路上晕乎乎的休息不好，里面陈设很旧，浴缸也脏，幸亏在家里洗过澡来的，…前台服务倒是没觉得不好，不过有意思的是，当场有人人住的价格比我在网上定的还便宜了10块，无语，算了，以后再累也不会住这个酒店了，反正三百块周边也好住了,0
感觉就是在宣传他自己的企业……没有多余的收获……,0
功能很全，速度也还可以，重量在14寸里算轻的了。本来想买个更轻点，小点的，价格就高很多，还是它吧。,1
"感觉酒店越来越差了, 首先是取消了小车从大厅三楼到西楼的接送, 接着是房间给错了,要的太平洋至尊大床房里竟然还给加了个小床, 汗一下...换房还算及时, 新的房间首先是不干净,没有shampoo,电子称没电, 梳子盒子里是空的, 一次性的脱鞋质量太差,鞋面直接脱线翻面, 早餐也很糟糕, 是最近几年我在江浙五星级酒店里遇见过最糟糕的一个,可能比汉庭好些吧, 本来其实也不想给评语,因为以后也不打算再去了,但是毕竟这个酒店几年前第一次给我的影响很好,所以也是希望它们能够知道问题,以后有改进...",0
从04年到06年，常带同事和家人住在主楼1号楼。此次CHECK－IN时，被告知住在2号楼，2号楼没有电梯，带着3岁的小孩很麻烦，另外窗外不象1号楼有风景、房间设置陈旧，价格却与1号楼一样，有一种上当的感觉，将来如果不能事先确认，不打算住在这个酒店了。,0
我买的正好穿的可以，物流速度也还可以，东西还算不错吧，试穿了一下，还行,1
这心不怎么样*不值,0
关注很久，下决心买了。总体感觉还不错。就是，截屏和华为手机不一样 比较麻烦。同一个品牌，一些快捷操作最好一样 ，这样比较方便老用户。,1
一次买了三件，质量很好，三件七折，很好！,1
说实话 初次到绍兴，住这个酒店比较好，为什么呢，因为离景点都比较近，条件还不错，房子比较有特色，只是楼道慢陡的，接送的师傅人比较好，服务员也还不错。,1
