review,label
完全不行。与图片完全不符，比水果店里面一样价位的差得好远。,0
衣服还可以，物流也快，以后会继续购买,1
垃圾，商品为假冒伪劣商品，商品查询码网上差不到！！,0
东西收到了，速度很快，货品很满意,1
性价比不高，价格贵，效果一般。,0
很小，而且浴室毛巾、浴巾很旧还有洞洞，差评,0
USB接口太少，靠得近，而且还在左边.刚出库就有返现100元，赠包！！！ 的活动，又不能保价，大大的不爽！！！ ，预制的LINUX很麻烦，还不如裸机再节省点价格。,0
自打买回来以后，六岁的儿子就天天抱着看。书中可爱的动物造型，别致的小贴纸，符合圣经原则的教导，都让他感觉很亲切，很信赖。教会的主日学也可以购买。即使是不信基督教的朋友，让孩子看看这样的书，可以帮助培养孩子养成良好的品德。这本书是西方人写的，由此也可见西方人的价值观——以《圣经》为依据。西方文化的源头，到现在还一代一代的传承，其中说明了什么问题，值得中国家长深思。,1
今天我用吸马桶的棒子买了一个我喜欢吃的蒙牛大果粒。。。好有乐趣啊。。。吸着它走了。。。,1
一直很喜欢阅读历史方面的书籍，《明朝那些事儿》在书店里频频看到，而且每次都在显眼的位置，但是对于网上的热捧倒也不十分感冒。乘假期买了一本想读一读，看了首篇发现作者的确写的挺精彩，而且要把历史这个严肃的话题写作的不沉重，可见作者确实耗费了很多心思，或许就像序里写道：“以轻松的笔调写历史却不轻松”一切都是希望读者在轻松中徜徉在过去的事儿的沉淀里，并能从中还原历史的本来面目。,1
毛巾发现还有头发，卫生状况有待改善。无窗还是不太习惯,0
不错!就是洗澡的地方小点~~下回去还住这家~~,1
质量很好，真的很不错，跟图片上一样一样的，码子也很标准，包装也非常好,1
看到门口的样子，就知道不是真正的凯莱了，门厅零落要的商务房，对马路，跟没有玻璃一样，晚上吵闹，非常不隔音早餐特别乱，就豆浆可以喝喝,0
很后悔购买，非常不好,0
不能理解京东的物流，关键我问了还没人理！！都不回信息，无法查询！就算最后东西收到了可是服务不满意！,0
低端机。散热，做工，设计，用料比高端的还是差一些的。看在价格便宜的份上就忍了吧。,0
蒙牛太差劲了 卧槽 很久没喝了！再次坚定了绝不再喝一口蒙牛的决心！再抵制一次！坚决抵制蒙牛！远离蒙牛任何产品！,0
送货的 太差,0
总体感觉还不错，就是从机场到酒店不是很方便，需要坐机场大巴，下车之后还打的（走的话还是有点距离的）。就这个价位而言，房间还算可以。就是商务中心的工作人员下班太早了，如果可以在晚上也接受我们的订票需要，那就会方便很多。宾馆反馈 2008年4月15日 ： 酒店反馈2008年4月8日：感谢阁下的宝贵意见，我们将考虑延长商务中心的服务时间，为客人提供更多的便利。,1
买了两箱，每箱有两三个好吃，其他都是垃圾！你们这样好的掺垃圾苹果有意思吗？以后不来！商家太缺德了！,0
在返现特价时买的这个配置算比较高的性价比，电池可以用七个小时左右（没找到所谓的节电到九小时的设置），键盘也比较漂亮，比900系列有较大改进,1
质量太差，物流太慢，下单后第三天才发货，颜色误差大，明明买的是蓝色，收到货一看成绿色了，很失望的一次购物,0
屏幕稍微小一些，但手感不错，用起来很舒服,1
给男朋友买的很好看很舒适哦 棒棒哒！,1
裤子不错，性价比挺好的。布料摸起来不错，很舒服。,1
这个苹果只能打一分，果子小不说，而且不是很新鲜，买回来忘记吃，放了几天打开看坏了两三个，剩下的问题变的邹巴巴的看起来都没有食欲,0
不错。,1
不好，头屑多，原来没有过,0
京东送货还是好快，平板很不错，比我想象中的要薄一点，棒，好评,1
"在当当上买了这么多次，这本书拿到手以后却质量很差,像是盗版书,很不满意",0
"COOL,女孩子用起来尤其帅,主要是她的体形,和她的衣着颜色的搭配!",1
大小刚好，一次吃一个，味道也挺不错，京东的服务真的没得说，超级棒！,1
超级烂，物流延迟不说，颜色发错了，款式超级难看，上当了，最差的一次购物,0
裤子和图片颜色没有差距，老公试了一下非常合身，赞一个！！！！！！下次就来这家逛了,1
洗的头发超级痒啦！刚洗完吹干就开始痒，不喜欢,0
送货相当快，早晨7点多订单，中午12点送到。 朋友看了配置都说这机子想当棒，超值。,1
蒙牛吃傻你啊~ make ???.. 蛋挞做不做？..??? =吃货们继续收福利啦！,0
感觉还不错，房间干净，舒服，具有五星酒店的质数，服务态度还可以，因为觉得服务员有点冷淡。最不好的是地方比较偏，酒店所处位置说得好听的是新城区，直白的就是差不多就是郊区了，好在汕头并不大，到市区繁华的地方也花不了多少时间。另外，酒店附近有一间酒楼，名字叫快活海鲜城，不错。装修上档次，但价钱不贵，出品好，值得推荐。,1
"订的是行政套房,比较干净.性价比尚可.不足的是冰箱居然打不开,服务员打扫卫生时丢三拉四,垃圾桶套桶打开后没放好,也没放垃圾袋.大堂的迎宾台上全是灰,酒店的清洁工作工作尚需改进.前台checkout动作奇慢.可能是五一的缘故,早餐用餐时找不到餐位,也没有服务员领座,与四星的称号不符.周边环境非常不错,阳台对着公园的湖,非常舒服.适合休闲度假.总体来说还不错,下次还会住这里.补充点评 2008年5月4日 ： 补充一点:晚上蚊子奇多,建议睡前点好电蚊香;餐厅的菜味道非常不错,值得一尝!",1
裤子收到了，大小很合身，裤子的料子摸着也不错，很喜欢，以后买衣服还来咱店里买，五星好评，棒棒哒,1
宝贝质量不错，很喜欢，发货速度快，买家服务态度好，宝贝与买家描述的一样，很满意的一次购物赞。,1
儿子小学四年级，考的不错，给他的奖励。,1
待机时间不够电话簿搜索比较困难，必须输入汉字才能搜索，不支持拼音首字符快搜，虽然在名字前加上英文字母可以略作改观，但是发短信一般使用中文输入，所以输入法还要换来换去很麻烦,0
质量不错，正品！,1
加热快，可以！,1
很不错的牛仔裤，很有弹性，很喜欢,1
华为(HUAWEI)M2 8.0英寸 平板电脑1920×1200 麒麟930 哈曼卡顿音效 3G/16G WiFi)月光银,1
帮侄子买的，小朋友说挺好用的。,1
质量很好，裤子穿起来很舒服，值得来买，小伙伴们快来买吧,1
质量太差了，无语,0
做活动的时候涨价*，以为是在做活动的时候能便宜点，大骗子,0
假货 假货 洗完头特别痒！买到假货啦！之前在超市买的一套特别好用，所以才买的这个！没想到京东商城也卖假货！枉我那么信任京东，家里的用的东西几乎全部在京东上面买！太让人失望啦！以后再也不上京东啦！失望 失望 失望,0
前台态度差，设备老旧，电源插座都找不到,0
苹果表面看着不错，皮削掉里面都是烂的！,0
这手机一用就发热!太差了，不果物流还快，本来就没心要，现在跟不想要了一用就发烫,0
呵呵，很好，给个"优"！！！！下次和朋友一起来,1
很好，家里买大件和电子产品一直是在京东。值得信赖。,1
真的很不错的产品，大小适中，价格优惠，值得购买,1
苹果?外观很漂亮，个大，包装完好。京东快递就是神速呀！,1
不知道是不是买错了，洗了后头发跟稻草差不多干，蓬松。,0
一直在京东买水果，还是不错的。,1
弟弟穿着刚刚好，弟弟160 108斤左右，大小合适，布料也比较软，穿着也舒服，总之弟弟给喜欢。,1
中华民族历史悠久，很赞同这样的看法：学成语，是学古文化的一种好的方式。成语里有文学、历史、军事与哲学，小孩子喜欢的是故事、情节，通过对比学习，不仅让孩子听了故事，同时让他们牢牢掌握了一些成语。小的时候我就很喜欢那些出口成章、成语就在嘴边的那些人。长大了就开始通过各种手段自学、或者从别人那里学习。不仅我要学，孩子长大了，也让他学。,1
给男朋友买的，收到后自己先打开看了一下，手感，质量都特别好，男朋友试穿以后也特别满意，这条裤子性价比真的特别高，喜欢的朋友赶快下手！！！,1
好大好大，推荐我的号码根本就不合适，不知道客服是什么意思，最少大了两个号！,0
给个五星吧，很多游戏手机都带不起比如说球球大作战卡的要死，其他方面都还好，用电也很慢，可以的。,1
双十一买的就想能便宜一点，结果买完之后就降了***，，怎么回事？。。。。。。。。,0
垃圾，掉色，起毛,0
不匿名实际评价！面料粗糙起毛！！建议不要再购买！谁买谁知道错！***一条你们去信吗？？呵呵,0
酒店的环境不错，餐厅价格也合适，非常适合度假。就是希望宽带能免费。,1
味道和超市买的一样，就是比那个粘稠，用了再评价,1
我也是醉了，我160体重85的小手就是这样大的果子市场10元三四个，这是中果吗,0
收到手机第三天手机屏碎了 申请售后时京东华为都没有合理解释 说只能申请维修 维修时要求解释 只是说赶巧了 我没法接受这个解释 不知道这是低概率事件还是高概率事件 不管怎么 对于手机屏质量 我保持怀疑态度 也没法接受京东及华为的处理态度,0
一般！！！！！,0
快递挺快，就是收到货后，有漏液，联系客服，只有机器人客服，给京东快递员打电话，说申请换新，但是觉得麻烦也没必要，就没换，希望下次不要在漏液了。产品还没用,1
多次购买了！个头足！果实个头均匀！这次稍微显青！放到过年正好可以吃！,1
很不错，就是HDAPP少了点，其他都很好，,1
"可能是被我遇到了极个别案例， 新机器，开机白屏，无任何显示，更加没有出现华硕logo,提货当天已送回，要求退货，事件正在处理中。",0
看着不错，还没有吃。期待品尝后的感受，后期在评论,1
快递垃圾，退款还发货！,0
商家人很不错 服务非常好 发货速度也很快 下次还来,1
穿着也很舒服 很喜欢这个颜色和款式,1
12点开始三次打电话催促退房，严重影响客人。2点15分退房，服务员态度恶劣，强行收取半天房费，曾经多次入住，但以后不会再住了,0
不错 很喜欢 华为平板666,1
鲜新，无打蜡，有苹果清香，口感不错，个头不大，总体满意的，还会再次光顾。,1
屏幕稍小让人看上去一点也不大气，通话音量稍小，在公车或者地铁里想听清楚真是费大力了。按键手感也只是一般。,0
塑料感太强了，跟华硕、联想、惠普一个档次。自己用的话还是考虑thinkpad、macbook之类吧。,0
商品还可以，但送货服务员态度极差！,0
手感不错，操作起来比较方便，音乐播放的效果对于我这个外行来说很满意。,1
没有比这个更差劲的房间了，近火车站。服务一般般,0
个头够大，快递给力！好吃不贵！非常满意！再续,1
真的不错，非常的不错，大小合适。开机自动升级到，7.0了。太好了。超值,1
外观看起来不错 但这里面有霉味 京东你是不想做生意吗 ? ?,0
洗了头发掉很多！和一起买的沐浴露竟然刺鼻！以后绝不在你这买任何东西！大骗子！便宜的假货！真后悔在你这买的几样东西！陆续上当的人太多！然而差评根本不算什么，那就让那些购买的消费者发现后再后悔吧！,0
很小，而且很不新鲜，不会再买苹果了,0
京东很失败的一次购物 刚买了平板马上就有赠品了 和上次购买U盘买了没几天就降价了 这是伤害了你的顾客 下次果断不再京东买了,0
乌龟又不刺激老婆，生完小孩之后那容易掉头发，所以呢，找了好久找到一款适合她用的也是不容易的，所以现在是全面铺货阶段，嗯，准备买了它，那就是说看防脱发的效果好不好，现在还不确定，用过之后再来评价,1
服务基本不错，环境好，房间也还不错，就是叫出租车略有不便,1
酒店硬件、服务均不错，总体挺满意。不足处：食街的菜式及早餐品种不够丰富。,1
和其他美容书比起来太单调太朴素了。,0
同样的牌子同样的裤子，别家只*，这家裤子价钱真是不靠谱。*知道体现在哪里。,0
纸张不好，编校质量太烂，别字连篇。内容还可以。,0
有点道理。。。“我们到底是在为谁工作呢？”如果不尽快弄清这个问题，不调整好自己的心态，今生我们很可能与成功无缘。在当今这个浮躁的年代，我们需要用什么去重新点燃工作激情，实现自我价值？是耳提面命的空洞口号，还是触动心底的反思？如果每一位员工都能从内心深处承认并接受“我们在为他人工作的同时，也在为自己工作”这样一个朴素的人生理念，责任、忠诚、敬业将不再是空洞的口号。,1
荣耀平板将近十平的大屏用车很舒服，用起来也感觉很快，很满意,1
面料不错 大小合适 穿上很舒服,1
一个人入住对于600元的价格觉得有点奢侈，但是环境还可以，比预想的好，也比较干净。水量很充足，床上用品据服务员讲是每日更换，听说山上的水48元|吨，对于等黄山的疲惫感来说，能好好的洗个热水澡，惬意的睡眠时非常重要的，总的来说还是很好的。,1
有点不开心，这样好么，刚买完就*！心里难受,0
蒙牛现在有多少头自己的奶牛，我想去参观蒙牛的养殖场，可以自由的去吗？,1
一行四人，一早转机，就住在这家了，本以为很方便，但事与愿违，晚上睡觉有点吵，设施也比较成旧一些，服务有点欠缺！,0
洗护类的又屯一堆，看到降价就行入，无语,1
促销活动有个吹风机都没送，忽悠人嘛,0
时间跨度比较长，以福贵一家的坎坷命运为主线，讲述了福贵和他家人风风雨雨几十年的遭遇，而不同年代的遭遇，透出一个时代的缩影，从解放战争、大跃进到文化大革命，最后，他们的生活已经变得麻木，失去的太多，面对生活，大概只剩下“活着”。小说露出一股悲悯情怀和伤感的黑色幽默，它将历史浓缩为个人命运，而命如蝼蚁般的个人命运，只能是枉自兴叹的生命之痛。能活着就好！很好的一本书，不要错过。,1
买时只看别人说买给老妈很好用。我也买个给我老爸用老年人视力不太好字调特大屏上图标还是太小。卡太小两张还没有原卡两张大。手机边太薄半边圆易。,0
早餐的碗碟刚洗出来不消毒就拿来用，水淋淋的；电视机遥控器电池没电；下水道漏水；走廊舍不得开灯，黑乎乎的；游泳池边庭院租给一家饭馆；临近公路，有点吵。,0
服务态度差到不解释！前台接待人员态度很不好！！绝对是一间缺乏管理的酒店！,0
卫生一般,0
新鲜，经济实惠呀，不错，第一次在京东买生鲜。,1
差差差，太差了！不是一般的差，我希望以后携程不要再推荐这样的酒店给我！！！,0
中粮还是算了，尽产些蒙牛之流的产品，对人类未来不利啊,0
东西一般，东西快递员直接签了，那还叫我收什么。,0
昨天下单今天就收到了，三大五小超级划算.沙宣一直喜欢这个牌子.京东正品保证，值得信赖.味道香香的，洗完头发也香香的.,1
给妈妈买的！用了这么久才来评价，真的不错！真心不赖。。。,1
不错，不错，非常完美，物美价廉，值得购买,1
硬到可以把牙硌掉。典型的落果，五毛一斤，不能再多了。,0
房间里的蚊子连电蚊香都杀不死，一晚上被咬了满脸包，体验非常差,0
一箱苹果，一箱猕猴桃，猕猴桃还没吃，苹果12个一半大的一半小的其中10个苹果都是带伤的，我想说你们是故意挑的吗？,0
屏幕显示超级棒，色彩很鲜艳，看着就舒服，没有花钱的不是啊，呵呵，信号也好，运行稳定，待机也长,1
衣服发来口袋就一个洞真心不怎么样,0
直接盒子送来的～没有包装～这个我是不在乎的～节能环保哈哈～里面是两瓶洗发水?一瓶护发素?五个小样～没用过沙宣～第一次尝试～和海飞丝一起下单买的用了券比较划算～,1
套装不是正品，我用了一次后，头上冒出好多痘痘,0
不好用，经常闪屏，本来要退，可惜找不到原包装盒了，很郁闷,1
感觉像买到假的了，洗了满头的头屑,0
根本不是纯棉的，超级差,0
"首先我说说洗手间的问题,之前看了网友说这里的卫生间很小不太留意,可是去到才真的发现卫生间真的太小了,我们住的是标双,卫生间大概只有2-3平方的样子,而厨房其实是没有用的,真的不知道建筑师是怎么设计的.花洒就在马桶的上面,转个身就会碰到马桶,洗澡要想马桶不湿简直是天方夜谈了!!然后就是关于房间的价格,156",1
"这个如家算是离SOHO现代城最近的一个了,打车一个起步就可以到SOHO现代城的地铁.出差去住了8天.预定的时候跟携程的工作人员说不要靠近电梯不要走廊尽头的,入住的时候果然给安排妥当.前台服务人员态度都很亲切.住进去发现宽带不能上网,要求换房,但是当天已经没有空房了.我也无所谓啦.等第二天有了空房,果然就给我换了一间...早上10块钱的早餐算是很丰盛了,炒菜也不错,很家常风味的那种.地下的保健中心可以叫足疗到房间里按摩.手法还算过的去.最后全开了餐饮发票里,回来可以报销了哈哈...总的来说,200多块钱的宾馆,这个如家算是性价比很高的了.",1
还可以，就是给个M号有点大,0
真的很油～～～，刚洗完头发就油油，用了半个月了，并没有感觉头发少掉了,0
是一个入门的方法，作者通过一定的，特别是资金管理的方法强制自我操作纪律，从而克服人性的弱点，把交易进行，记住是长期进行下去，我认为是必要的，方法也是有效果的对于资金的管理。书中对一些买卖点没有说明的很系统，但是可以说是领大家入门而已，特别第一部分的内容是市场参与必须的基本知识。买卖的系统还要靠大家慢慢探索。提高进场的胜算几率。回到问题的实质提出资金的管理是重要的。,1
裤子收到了，质量不错，穿着也挺好,1
在买书前怕看过书后对什么食物的胃口没有掉，结果是有想一口气读完的感觉，很喜欢书的排版，看起来很舒服，面对现实不会有压抑的感觉..看着作者所说的一个个手工作坊被添加剂妖化为批量生产真的觉得好心痛，很怀疑现在的中华老字号还剩下些什么..日本的食品现状是这样子，那么在中国呢？很实用的一本书，看过之后真的是受益匪浅，从此食品包装袋后面的配料表对不知情的我们不再是一个摆设，起码会多留心一下..,1
在京东上购物多次，一直认为京东的货质量过硬，但是这次是彻底另人失望了。机子变形，屏幕漏光，边框磨损。,0
特别好，很喜欢，赶上618了，当天买特别便宜，还有，快递特别好，618竟然也能当天到，太棒了，哈哈，还有好几个618快递等着收呢。,1
刚到手，觉得挺不错的，可是用了都不到一个月，居然老重启，不知道什么鬼毛病，每次开机都自己玩命的重启，我都替它累。华为的售后电话，一直忙碌着！早就听说在华为上班的人巨忙巨累，连他们生产的机器都这么累！我真是服了~~~国产的电子产品，真是水平有限！图便宜，后果比较烦！,0
还没用不知道效果怎样,0
深深地觉得这是假的，洗了2次，头皮发痒，一看才知道居然长小红点了....晕，不敢相信,0
黑边太大，处理器不太好，有些卡顿。重要的是觉得不值这个价啊，活动价买的。现在P8MAX才卖多少啊。应该千元以下,0
促销的东西 质量和快递速度真让人心累 等一个月 残次品！,0
我第一次用，头皮多，痒，垃圾产品,0
物流超级快。快递大哥态度很好的哟，打开快递真的是没有失望，和我想象中的一样，男票穿的很显瘦！牛仔裤控！满意极了，裤子男票穿走了，没办法上图，总之很好评,1
支持精品国货，爱护进步国货！牛奶拒绝蒙牛，这个要理性。国货的品质需要更长的路走，更多人监督，我喜欢一些品牌，那是因为有共鸣，做一个品牌要用良心。,1
一般，做工非常不好，地摊货。。。,0
信号质量差，中间会有死机现像,0
其实我一颗星都不想给，手机根本打不开，怎么弄都没用，买了一个假手机，没用，早就丢了，手机钱不多，但是你们这种商家真是缺德，赚没良心的钱，几百块钱我就当做给要饭的了。,0
不是很甜，皮都皱了，水分不是很足，还有点酸,0
喜欢用这个品牌，保护头发，洗得干净，香味高也能。,1
非常精致温暖的酒店，很有特色，服务也很到位。入住当天去餐厅吃饭，东西很好吃，可是由于高原反应，几乎什么都吃不下，叫服务员打包，结果服务员居然很体贴地说可以放在厨房第二天再热一下吃，还端来了姜茶，赞一个！就是洗澡不大舒服，卫生间太小,1
总体感觉很不错，酒店的地理位置很好，出行很方便，而且对面就是市政府，景观效果很好，房间面积也很大床很舒服，整个房间给人的感觉很干净、舒适，最值得一提的是酒店的服务，每个服务人员都让人觉得很亲切，因为我带个小孩子，吃早餐时服务人员对我们的照顾更是无微不至，真的很感动，下次来威海我还会选择该酒店，不错不错补充点评 2007年9月9日 ： 还得补充一点，退房时相机落房间了，服务员能及时送还，值得表扬,1
其实觉得到了破晓，故事开始变得滑稽。如果说贝拉拼尽全力生下尼斯，只是梅尔想为雅各安排他的烙印，然后让雅各开始对贝拉的感情变得模糊虚无，我倒希望梅尔安排雅各为对贝拉的爱情痛苦一辈子。那么，谁对谁的爱情是可以确信的呢？如果雅各曾经那么爱贝拉，可见到尼斯之后怎么又会变成那样呢？我倒觉得还是因为梅尔太善良了，她让每个人各得其所。这个故事真不应该再写下去了，还是给人留点悬念比较好一些。,1
分辨率太低，太模糊！系统太低，没升级！,0
以为秋冬新款会厚点，其实是夏装。没有非常修身，本来想退的，怕烦人就不退了。,0
没什么用处！也许是我不能坚持吧！,0
果子小，绝对不值这价，市场根本不会买这种，跟图片差距非常远，想投诉！,0
礼盒很不错，送人刚刚好，分量也重，快递很体贴，单子都隔着层膜贴，非常好,1
完了两天来的，裤子已经给男朋友穿上了，特别有型，面料也是那种很软很舒服的，男朋友很喜欢,1
真心的没话说，坑的不要不要的,0
又小，还有坏的，不是磕坏的，是内心里面坏的。。,0
有点重了，上下班背着太累人了；还有就是那系统，真气死人了，就一个C盘分区，找了好多办法来分区，结果还是把系统给搞坏了，备份也搞没用了。NND只有拿到服务点，还要花二百大洋搞好分区换个系统。,0
裤子很不错，老公非常喜欢，穿上非常有型，赞一个！,1
我送人的，，又酸又苦的，搞什么，没好东西就别摆出来丢人,0
用着还可以，黑边看着看着就习惯了,1
风扇噪音大，发热量大，电池突出一块确不太好，电池续航时间短。,0
完美支持XP，不敢买HP和ACER就是怕不能装XP，这台终于没让我失望，BIOS里ACHI选择IDE就可以了，所有XP驱动在联想网站输入产品编号都能下载到，4999价格也比较合理，屏幕不错，散热一般，用一段时间，触摸板就发热了，外接鼠标如果需要禁用掉触摸板，需要先装个老版的，选择“当存在USB定点装置时禁用TOUCHPAD”，然后再装新版的才行，直接装新版，没有这个选项！,1
1 电池不太耐用，很难支持到2天以上。2 短信不支持号码提取。用C618发短信，输入号码按下“OK”进入号码本，但是不能进行查找操作。3 屏幕有些偏色，图片显示也不够靓丽，由于是STN屏幕的原因，强光环境下屏幕显示不清。,0
东西很好，赠品也不错。包装很好，物流很快，十分满意，下次还会再来的,1
收到宝贝后就用了，打开手机有40％电量，用完后手机很烫，不知道有的那些说手机不发热人是不是昧着良心说的，其它就还行吧，习惯好评,1
卫生一般，价格不低，交通不方便。很多房间没有窗户。,0
这裤子质量真心不错，值得大家购买，赞一个。,1
原本对徐州好的酒店没有什么印象，按照携程的推荐，2次入住了该酒店，发现的确不错，环境优美，设施完善，服务周到，值得推荐。,1
用C988手机拍照拍照出来好难看啊，颜色有点发绿偏黄色，买的时候很大原因就是这机子有30万像素的内置相机，但是现在好失望哦，哪有30万像素的感觉啊？！还有哦，通话过程中，声间好小哦,0
什么东西，电池一点都不耐用，太让我失望了,0
垃圾垃圾垃圾垃圾，全坏了，诅咒卖货的，坑人,0
烂京东，第一次在这买东西都被坑了,0
用着很好，洗的很柔顺，很不错，而且物流特别快，服务周到，非常实惠的一个套装，很满意，很满意，很满意很满意很满意很满意很满意很满意很满意很满意,1
环境不错，前台男服务员态度比女服务员好。早餐不错，不过价格稍为高一些哦,1
性能好，配置算是中等偏上，对大多数用户来所足够了。外观低调不失大气，买回家当台式机放在家里也不错。屏幕大，中老年人在家里上上网之类的也很舒服。,1
高端，大气，上档次，班尼路大品牌，质量很满意，官方旗舰店有保障，618搞活动买的，很实惠，穿上身很舒服，京东购物很快，很满意，！！！,1
很好巧，质量和散热都做得非常好，现在购买价格也相对比较合适了,1
华为的机器很不错，价格实在，速度快，一点不卡。,1
屡教不改坑人的蒙牛！！,0
质量很不错，穿上很合适，做工很不错,0
请问你们的京准达是个摆设？特意多花钱备注了送货时间，一大早就送来了，两箱水加这个护发礼盒再加一大包冷冻生鲜，媳妇在家一个人带着一岁的孩子怎么下去取？最后还好给送上楼了，麻烦如果没办法按照客户指定的送货时间送到，就不要搞什么收费的京准达了,0
好，很好，非常好。唯一可惜的是同款式颜色不齐全。,1
完全是噱头，没有实际东西。（个人观点）,0
人家最爱喝蒙牛酸酸乳了 找轮么？ 上面那个帅多了,1
大部分很好吃，但是12个苹果里掺进去2个不同品种的，大街上批发的那种特别难吃不脆的那种。感觉不太好！,0
手机没啥问题！就是京东的售后很垃圾！建议不要在京东购物！,0
一直用沙宣，活动价格比较优惠,1
手机发热也是个无比神奇的事，冬天可以取暖了吧！,0
还可以 随便拆开几个 没有坏的 个不大 新鲜度不错,1
买错了，这个太大了，一只手hold不住。,0
质量不错，款式很好，老公很喜欢，穿起来很是好看 满意 赞,1
质量垃圾价格也不算便宜，地摊货,0
网路很差,0
此书从古代汉语的角度出发，详细地分析了“是”的来源和成因。是纵向研究，换句话说研究通时语言学的一本值得参考的好书。但不知是何原因，这本书寄到手中时书皮非常脏，很多土而且磨得很厉害，还好是硬装版我只好将外皮扔掉，希望当当下次注意检验之后再发。另外，买书时书的题目是“汉语系词“是”的来源与成因研究”。买到手中才知道全是繁体中文，有些惊讶。,1
质量很差，做工粗糙，好像翻新的,0
衣服很好哦，穿上很酷，物流也很快，超级喜欢，一次很满意的购物。喜欢的亲可以下单了哦，还在犹豫什么呢。好评。,1
一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！一般！！,0
刚回成都没有地方住，就只有在等朋友最近的地方定了紫薇。去之前很担心，因为该酒店的评价一直不是很好。到了大堂果然失望，服务人员就像刚从周围打工市场招来的，连衣服都不怎么干净！态度还很冷淡！房间里面最大的缺点就是设计问题。阳台的玻璃门打不开，整个房间没有办法透气，很闷！！ 不过早餐还将就，服务还可以，才算得上四星级的酒店，其他的，真的很让人失望，大家最好还是不要去的好！！,0
苹果不错，脆甜脆甜的，挺新鲜的，包装很给力。活动价格实惠,1
1、拍照片太黄；2、对焦不清晰，模糊；3、最大分辨率不能变焦；4、客服太烂。,0
东西收到了。清扬洗发露味道很好闻，洗后头发很舒服，价格实惠，满分好评。,1
挺不错的苹果，包装结实，物流快,1
买完就降价了，真是不厚道，还有赠品内存卡，数据线，我就一台裸机！,0
样子不错，而且摸上去也很舒服，没什么色差,1
呵呵，房间设施无语了，陈旧简陋，最多也就算四星偏下的标准，最关键的是停了一晚上车被收了80元的停车费，抢钱呢？,0
还不错，看视频挺清晰的,1
苹果个头真的太小了，叫人怎么啃？！！！,0
"千元平板的确是好,还可以双屏使用.运行速度快.......",1
"苹果非常好,很脆,很甜,家里吃了都说好~",1
衣服真的很不错    朋友推荐买的    回来哥哥穿着很舒服    价格也不贵    物流的确可以,1
坑货坑货，太坑了，手机刚拿到，就又降价20元，太坑了，字体有点小，买给我妈妈用的，说看不太清楚，太后悔买华为了，坑死了,0
"环境尚可,房间也够大,但地毯较旧,够得上五星,但是酒店里的食街较贵",1
房间太小 电视机开不了 换过电视机还不能开 卫生间淋浴还不如家里洗的爽 房间灯光太暗,0
1、外观，感觉大方、成熟。体积适中（相对于智能手机而言），由于以前使用515，感觉体积比515小巧，上盖面板美观大方。 2、屏幕和键盘，2．2英寸、26万色的内屏色彩艳丽，过渡自然，在阳光下也能看清楚，按键大小适中，手感很好（相对515键盘小而且硬），一般不会按错键。3、8390支持SD/MMC卡，大大提高可玩性。而且目前的应用软件较多，可以根据玩家的需要而增加应用功能。,1
图书印制精美，有非常多的星座图儿子很喜欢，把他放在床头，每天晚上睡觉前会翻一翻图书设计是成人和儿童都适合的，可以长期留存在家里，孩子长大也可以一直翻翻看看的我偶尔也会翻一翻，儿子希望我再买个天文望远镜给他，就可以对照星图看天空了这本书是很成熟的内容设计，并不幼稚，但孩子也看得懂，对于让孩子对天空天文多一点深度的认知非常好，也适合爱好天文的成年人。值得。,1
差，最不满意的一次,0
差评！昨天刚买今天就降价，真是无语，一天就蹉跎100元，比我工资还高，差评！差评！差评！,0
挺好用的，老婆很喜欢，全五分赞一个,1
特别喜欢游泳池和健身的地方，交通方便离琶洲展馆比较近，离天河城也近，早餐挺不错的，但他们酒店的其他东西我没有吃过，就不做评论了，总体感觉还是满意的，下次出差还会去住。,1
"当当就因为这个盘的退换货,让我彻底认识到当当只买,不退换,至少不真心退换,让我们了解到当当不诚信,我的好几个朋友均有同感.",0
感觉前台的服务不错，都是笑盈盈的。出脚十分的方便，轮渡就在对面，唯一的不足的是中午睡觉还是感觉有些吵。早餐是下面的西餐厅，品种比较丰富，下次去一定要去楼上的观海餐厅尝尝，不过我们在马路对面的24层必胜客望下去，那个餐厅好低啊，呵呵。,1
只能说一句、非京东自营的产品都是垃圾。实物跟图片差距太大！,0
900块钱的手机，懒得去折腾，JD也不会去关注买家的反馈，只是让我遗憾的是这唯一还值得信赖的网购平台，也慢慢在利益的驱使下，失去买家的信赖。东哥一次次保证JD商品的质量没有问题，但事实果真如此吗？一次次被打脸，不久的将来，JD也会成为第二个*宝吗？,0
没有耳机线。很不好的感觉,0
商品用料，做工是不错，值得购买,1
我只想问一下，为什么生姜洗发水完全没有生姜味。瓶子还没有封口，是正品吗，还是只是滋源的瓶子，自己的配方，值得怀疑，这次购物很失望?,0
不好 还不如廉价十几块钱的护发素 洗完头发用护发素洗掉了跟没用一样,0
这家酒店实在不敢恭维房间差，服务差，就是地方还可以，价格便宜。入住后给的第一间房噪音巨大（前台肯定知道，故意给的），换第二间，外面大雨房间小雨（前台肯定也知道这个房间漏雨，故意的），换到第三间才能安稳睡个觉，这个酒店实在太烂了，服务不是一般的差。,0
